goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt32/append_nil-10         	88890811	        13.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/get-10                	588299580	         2.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	586228633	         2.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	541115677	         2.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	579201594	         2.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	496520476	         2.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	466672381	         2.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	486692180	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	497691523	         2.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	589911892	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	526946546	         2.306 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	118.893s
