goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkDuration/append_nil-10         	81427930	        14.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append-10             	520445745	         2.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	517862664	         2.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	516864034	         2.332 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496585713	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	495945130	         2.420 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496411958	         2.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	494189073	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	495131634	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	495205360	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496698336	         2.419 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496718468	         2.456 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496469635	         2.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	492411814	         2.424 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496578949	         2.417 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	495830888	         2.463 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	495747585	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496328718	         2.423 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	495009344	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	495331413	         2.423 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	494945114	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	494650476	         2.459 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	496483927	         2.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488347404	         2.420 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381789438	         3.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381909326	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382126102	         3.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382041097	         3.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382039626	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382012009	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382138120	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382071456	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382113530	         3.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382022144	         3.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	379179364	         3.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	380456478	         3.193 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382032126	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	376430139	         3.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382001721	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	376393488	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	378244729	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	376851232	         3.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	382068718	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381899299	         3.141 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	113.416s
