goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastInt32/append_nil-10         	80840514	        14.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastInt32/put-10                	491047419	         2.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492832791	         2.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492048208	         2.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	491912815	         2.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492383272	         2.435 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	491573775	         2.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	490956428	         2.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492154578	         2.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492137084	         2.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	491923068	         2.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	491501462	         2.439 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	491059142	         2.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	491449881	         2.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	490988904	         2.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492258888	         2.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	492328310	         2.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/put-10                	491646448	         2.435 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381432300	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381839703	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381491413	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381669120	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381778912	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381721933	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381651367	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381783517	         3.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381898843	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382085445	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382151404	         3.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382191774	         3.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382159467	         3.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382158808	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382160026	         3.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382167734	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382179854	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	382166517	         3.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381980646	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastInt32/get-10                	381572790	         3.144 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	112.402s
