goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint16/append_nil-10         	84076539	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append-10             	571638967	         2.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	458024734	         2.245 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	551696024	         2.276 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	554834290	         2.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	536227771	         2.393 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	575379165	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	536319740	         2.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	485963746	         2.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	566815213	         2.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	547772204	         2.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	507039040	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	482963787	         2.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	504698073	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	528252618	         2.287 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	523177298	         2.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	576358032	         2.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	569495674	         2.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	542500280	         2.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	486510153	         2.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	499749084	         2.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	507758030	         2.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	560166882	         2.123 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	539111310	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	540856242	         2.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	504145370	         2.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	588733959	         2.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	535877060	         2.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	530208928	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	546972081	         2.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	561836767	         2.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	498006589	         2.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	505903078	         2.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	518522224	         2.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	528069748	         2.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	572124200	         2.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	517418869	         2.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	503172782	         2.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	509069838	         2.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	537333282	         2.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	534781502	         2.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	475040028	         2.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	513107764	         2.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	561029378	         2.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	479895781	         2.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	549633843	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	553278934	         2.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	562659456	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	481227852	         2.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	492288840	         2.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	506680796	         2.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	528951848	         2.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	557934201	         2.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	486992810	         2.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	531222998	         2.287 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	545633220	         2.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	534210525	         2.166 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	108.818s
