goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkAllocate/0-10  	469370173	         2.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkAllocate/60-10 	60811581	        19.83 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	60792068	        19.75 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	61023283	        19.81 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	60627877	        19.79 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	60666189	        19.82 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	60860929	        19.80 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/60-10 	60834188	        19.91 ns/op	      64 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53191783	        22.40 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	52760007	        22.34 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53589868	        22.33 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	56508813	        22.29 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	52915203	        22.33 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53110171	        22.44 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53418308	        22.28 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	55173574	        22.26 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53846268	        22.26 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53725430	        22.35 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53746584	        22.26 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	54351722	        22.30 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	54241474	        22.22 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53435454	        22.29 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53483182	        22.26 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53782317	        22.22 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53618703	        22.19 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	54323836	        22.20 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53987583	        22.08 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/80-10 	53377417	        22.20 ns/op	      80 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	45469041	        25.61 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	45311017	        25.37 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	49972758	        25.28 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	44677899	        25.81 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	47495049	        26.18 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	49505715	        25.14 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	50084605	        25.72 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	49075570	        25.86 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	49410250	        24.75 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	49821990	        25.56 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	45227479	        25.29 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	51283876	        25.29 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	48394740	        25.44 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	50039875	        24.91 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	44243030	        25.93 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	45520354	        25.24 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	45374479	        25.14 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	45036169	        25.33 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	44710777	        26.19 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/100-10         	45846440	        25.40 ns/op	     112 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	34998798	        33.41 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35601618	        35.10 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35444757	        33.33 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35610244	        33.64 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36079147	        33.45 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35521348	        35.26 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	29178650	        35.24 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36404590	        34.40 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35801035	        33.98 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35746689	        35.69 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35966865	        33.39 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36884064	        33.70 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36383665	        33.24 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36218989	        35.00 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36224090	        38.19 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36438122	        33.43 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35784576	        34.41 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	35668947	        33.95 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	36395574	        34.74 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/200-10         	32459298	        34.59 ns/op	     208 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	19458091	        68.26 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	16857789	        73.47 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	16042306	        78.79 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	14969040	        85.24 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	12926629	        92.67 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	11521506	       100.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	10854190	       113.5 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	11343592	       105.2 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	11676828	       103.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	11562907	        99.70 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	12337861	        89.56 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	12506013	        92.03 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	12905700	        99.68 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	10925138	        96.26 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	11767003	       104.6 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	12797736	       100.9 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	11279546	        98.44 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	13732909	        97.03 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	12979070	        98.73 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/400-10         	10628889	       106.1 ns/op	     416 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9618636	       125.8 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9137432	       124.3 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10443742	       128.2 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10192766	       126.5 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9940888	       116.8 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10638285	       121.6 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9725701	       120.0 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10570377	       122.4 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10505286	       116.3 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10405438	       119.2 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 8177036	       127.3 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10237786	       115.8 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10761631	       119.1 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9477565	       130.2 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9767650	       130.2 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9766114	       133.2 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9403696	       121.3 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10090170	       117.1 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	10189473	       138.2 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/600-10         	 9657020	       128.1 ns/op	     640 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 7457550	       138.8 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8692098	       137.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8866285	       144.6 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8725849	       140.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8731050	       136.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8757117	       138.8 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8769223	       142.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 9008540	       133.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8910322	       133.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8974682	       133.8 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 9013119	       138.8 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8320456	       155.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8535591	       139.9 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8679205	       147.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 9114632	       140.0 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8755198	       137.1 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8842788	       140.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8984268	       136.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8823685	       143.4 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/800-10         	 8845069	       136.5 ns/op	     896 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8067537	       148.1 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8121819	       158.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7460427	       175.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7124016	       151.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7931728	       152.4 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8009054	       158.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7934557	       148.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8235102	       148.4 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8049398	       147.1 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8184505	       148.2 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8181606	       156.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7993546	       150.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8042288	       156.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8066534	       150.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7982442	       150.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 8120894	       150.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7740510	       164.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7688404	       167.2 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 6609075	       153.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkAllocate/1000-10        	 7755829	       150.7 ns/op	    1024 B/op	       1 allocs/op
PASS
ok  	github.com/phiryll/lexy	326.793s
