goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkFloat64/append_nil-10         	73493196	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat64/put-10                	355362606	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355349935	         3.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	352930102	         3.393 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355384005	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355405801	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355377778	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355459141	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355476560	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355348005	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355472084	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355425584	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355471777	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355097742	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355329811	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355399792	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/put-10                	355370235	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359516629	         3.335 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359516046	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359561244	         3.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359494280	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359565240	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359439946	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359622350	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359560617	         3.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	358272945	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359523541	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359704682	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359502940	         3.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359666812	         3.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359539653	         3.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359580458	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359631691	         3.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359594736	         3.338 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359588361	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359453091	         3.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64/get-10                	359309810	         3.336 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	116.949s
