goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigInt/0/append_nil-10         	28840520	        40.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/append-10             	128841771	         9.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128860928	         9.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128818875	         9.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128819140	         9.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128870978	         9.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128833702	         9.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128818149	         9.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128805042	         9.313 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128870522	         9.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128682508	         9.320 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128860990	         9.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128843858	         9.315 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/append-10             	128855214	         9.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154621316	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154617655	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154645725	         7.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154534210	         7.819 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154607554	         7.762 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154626056	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154581746	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154265059	         7.760 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154577689	         7.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	153120996	         7.765 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154671820	         7.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154770078	         7.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154490184	         7.754 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154770268	         7.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154786472	         7.753 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154760988	         7.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154785632	         7.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154708612	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154585761	         7.761 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154608591	         7.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/get-10                	45065132	        26.11 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45916316	        26.08 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45910755	        26.04 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45916683	        26.04 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46067690	        26.04 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45673684	        26.01 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45928472	        26.01 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46135214	        26.02 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45861187	        25.99 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46131963	        25.96 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46137136	        26.03 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	44885120	        25.99 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45948991	        26.00 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46410814	        25.99 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46428098	        25.93 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	45776846	        25.99 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46216134	        25.94 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46191226	        26.01 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46077493	        25.94 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	46193079	        25.95 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22372945	        52.80 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22624274	        52.85 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22433575	        53.15 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22699417	        52.90 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22403367	        52.81 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22486226	        52.86 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22570550	        52.86 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22758828	        52.85 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22602204	        52.93 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22438591	        52.68 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22421122	        52.92 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22604066	        52.81 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22445079	        52.83 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22294662	        52.84 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22498628	        52.72 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22365301	        52.86 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22489615	        52.93 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22500949	        52.83 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22636615	        52.92 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22421472	        52.86 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append-10            	65446218	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65520512	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65565558	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65573769	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65344500	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65485353	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65434765	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65570334	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65543179	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65560482	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65482820	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65553770	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65548843	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65541984	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65349392	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65463769	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65553470	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65568396	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65552424	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65559142	        18.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77214487	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77317923	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77360709	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77317928	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77360086	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77402085	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77360709	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77085727	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77365074	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77366320	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77378583	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77344090	        15.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77363827	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77311905	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77145403	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77374012	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77196892	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	76795492	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77194826	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77362999	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/get-10               	21109060	        55.43 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21485001	        55.32 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21667786	        55.41 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21486331	        55.17 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21361941	        55.12 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21345586	        55.27 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21466105	        55.46 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21653288	        55.11 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21519033	        55.34 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21351140	        55.31 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21567330	        55.13 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21611091	        55.21 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21322592	        55.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21434568	        55.91 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21565618	        55.85 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21369454	        55.49 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21489633	        55.44 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21335466	        55.43 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21711302	        55.40 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	21239564	        55.38 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22586640	        52.55 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22382335	        52.60 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22681790	        52.63 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22976986	        52.49 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22674736	        52.57 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22687990	        52.65 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22657843	        52.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22529534	        52.59 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22651498	        52.54 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22548249	        52.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22621288	        52.42 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22521130	        52.43 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22667670	        52.39 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22621394	        52.52 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22587118	        52.50 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22814826	        52.52 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22583364	        52.46 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22487788	        52.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22214268	        52.51 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22648239	        52.48 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append-10            	66513315	        18.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66683181	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66676389	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66683492	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66563736	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66666818	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66650314	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66679016	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66699397	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66533137	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66691831	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66649696	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66551436	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66606690	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66697390	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66662343	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66694147	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66537594	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66681021	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66683955	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80550654	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80580631	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80321956	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80560117	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	79825713	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80553130	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	79818630	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80544344	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80149392	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80527454	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80404702	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80447604	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80589420	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80559668	        15.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80452771	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80317252	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80500222	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80413459	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	79720759	        14.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80553806	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/get-10               	30017259	        39.12 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30562767	        39.07 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30336162	        39.33 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30304305	        38.96 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30363250	        39.18 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30327951	        38.93 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30358322	        39.06 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30035134	        39.22 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30754641	        39.03 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30256200	        39.36 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30489159	        39.43 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30275029	        39.07 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30166038	        39.22 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30301690	        39.10 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30673507	        39.16 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30664101	        39.25 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30272960	        39.04 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30474577	        39.10 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30972570	        39.00 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	30437571	        39.09 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18218346	        65.45 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18132582	        65.55 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18287222	        65.62 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18276013	        65.56 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18265616	        65.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18290242	        65.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18244810	        65.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18178776	        65.52 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18356318	        65.46 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18245619	        65.57 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18170060	        65.57 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18187742	        65.58 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18252697	        65.51 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18224641	        65.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18274064	        65.42 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18245457	        65.46 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18270876	        65.43 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18270343	        65.55 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18262477	        65.51 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18199545	        65.44 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append-10       	42506463	        28.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42455020	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42505334	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42492980	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42532766	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42516692	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42526171	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42526927	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42418002	        28.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42523785	        28.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42434752	        28.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42513302	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42463158	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42439254	        28.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42342853	        28.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42513302	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42499939	        28.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42498937	        28.46 ns/op	       0 B/op	       0 allocs/op
