goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	61861249	        19.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/append-10             	168078172	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168201838	         7.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168175102	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	166986975	         7.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168168955	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168177921	         7.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168158744	         7.147 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	167321816	         7.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168158076	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168020946	         7.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168110185	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168142928	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168087452	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168182890	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168102453	         7.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168091160	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	167937333	         7.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168176134	         7.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168080428	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/append-10             	168206112	         7.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-0/put-10                	53875276	        22.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54276025	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54347311	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54516751	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54628536	        22.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	53429011	        22.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54380971	        22.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54080038	        22.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54239229	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54402338	        22.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54392782	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54392578	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54347724	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54187894	        22.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54198808	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54448004	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54484676	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	53698582	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54164456	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/put-10                	54446254	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42147595	        28.38 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42336628	        28.34 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42329224	        28.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42575648	        28.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42874815	        28.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42952378	        28.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42090554	        28.22 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42452454	        28.19 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42203985	        28.22 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42430750	        28.31 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42415940	        28.18 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42802618	        28.32 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42861990	        28.27 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42789901	        28.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42713304	        28.22 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42594288	        28.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42778078	        28.20 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42751916	        28.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42480319	        28.20 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	42622402	        28.19 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	62131633	        19.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61905796	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	62020711	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61632357	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61883714	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61730245	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61495492	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61708688	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61822874	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61697054	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61327353	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61460979	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61543324	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61957334	        19.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61739643	        19.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61710274	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61839601	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61390886	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61904331	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	61814910	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append-10             	163465959	         7.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163427491	         7.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163435522	         7.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163457182	         7.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163445142	         7.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	162330286	         7.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163449399	         7.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163364648	         7.351 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163463991	         7.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163423939	         7.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163412589	         7.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163448731	         7.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163097270	         7.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163454306	         7.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163269063	         7.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163335723	         7.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161937537	         7.362 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163415724	         7.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	163374694	         7.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	158959837	         7.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	53354575	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53660262	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53428018	        22.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53878503	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53610120	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53428911	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53607625	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53808240	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53530204	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53719516	        22.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53695678	        22.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53102925	        22.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53858551	        22.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53655763	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53687071	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53714707	        22.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53683869	        22.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53665064	        22.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53572126	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/put-10                	53539956	        22.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43327425	        27.25 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44384373	        27.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44139418	        27.28 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44109268	        27.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	42986420	        27.25 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44228082	        27.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43399638	        27.22 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44027406	        27.19 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43759618	        27.18 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44407369	        27.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44394979	        27.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44368374	        27.28 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43839086	        27.21 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44273498	        27.23 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43707950	        27.22 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43723878	        27.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43949202	        27.23 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	43970808	        27.24 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44252817	        27.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	44213347	        27.27 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62808727	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62972430	        19.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62629254	        19.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62885665	        19.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62785450	        19.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62594542	        19.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62681324	        19.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62481964	        19.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62634020	        19.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62605564	        19.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62674096	        19.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62793526	        19.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62809825	        19.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62669049	        19.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62772175	        19.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62671094	        19.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62573056	        19.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60510303	        19.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62784492	        19.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	62438750	        19.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append-10           	169094900	         7.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	169997986	         7.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170695039	         7.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170600548	         7.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170525466	         7.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170342576	         7.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170593970	         7.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170224113	         7.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170542854	         7.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	169647954	         7.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	169259262	         7.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170604480	         7.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170623189	         7.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170653165	         7.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170471595	         7.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170650759	         7.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170603682	         7.042 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170431506	         7.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	169714105	         7.054 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	170538643	         7.050 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54004286	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54493952	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54235142	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54405626	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54356852	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54508804	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54331318	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54450165	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54360442	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54522940	        22.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54387544	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54210741	        21.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54466952	        22.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54332958	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54371527	        22.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54314617	        22.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54498904	        22.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54323325	        22.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	51175162	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/put-10              	54600985	        22.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	43929895	        26.90 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	43992704	        26.89 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44646316	        26.98 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44866382	        27.07 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44719245	        27.02 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44803634	        27.48 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44808234	        26.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44769922	        26.98 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44792694	        26.98 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44315941	        26.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44731332	        26.98 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44759834	        26.94 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44602617	        26.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44691350	        26.98 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	43773187	        26.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44859672	        26.92 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	43979604	        27.02 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44372679	        26.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44741478	        26.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	44612774	        26.95 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	62173749	        19.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61842519	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61826324	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61694938	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61824199	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61532673	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61512171	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61402274	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61798729	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61802974	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61838138	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61721380	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61369170	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	62063749	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61703662	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61982138	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61934949	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61932421	        19.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	62115954	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61751290	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165228859	         7.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168163731	         7.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165588748	         7.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168167541	         7.196 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	166862034	         7.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165677233	         7.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168134054	         7.134 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	168169614	         7.135 ns/op	       0 B/op	       0 allocs/op
