goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBytes/nil/append_nil-10         	76021736	        15.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/nil/get-10                	332485879	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332452372	         3.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332521963	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332348520	         3.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332566658	         3.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332562012	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332442318	         3.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332416186	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332376020	         3.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332506492	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332144647	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332457130	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/nil/get-10                	332607217	         3.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append_nil-10       	72193117	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71586585	        16.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71280955	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71542659	        16.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71554575	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	72034755	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71957544	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	70940852	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	70819263	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71036390	        16.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71275659	        16.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71991721	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	72413842	        16.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	72033493	        16.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71639652	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71426619	        16.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71567198	        16.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71582673	        16.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	71342400	        16.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append_nil-10       	70632034	        16.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/empty/append-10           	322499080	         3.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	317751273	         3.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322094292	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322074157	         3.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322022911	         3.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322106432	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322230874	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322188446	         3.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322094760	         3.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322161308	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322058524	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322038286	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322152298	         3.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322190572	         3.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322095265	         3.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322214976	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322077614	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322141525	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322140408	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/append-10           	322162677	         3.725 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303074596	         3.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303229328	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303104356	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303095425	         3.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303176755	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303111183	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303145831	         3.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303057151	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303128697	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	302752683	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303400454	         3.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303490359	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303478047	         3.955 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303482461	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303501201	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303418546	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303492022	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303496501	         3.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303517642	         3.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/put-10              	303111949	         3.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257688512	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257563098	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257278341	         4.661 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257676914	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257759407	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257560034	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257583025	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257745243	         4.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257628210	         4.655 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257693769	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257638074	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257634456	         4.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257823672	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257710764	         4.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257578716	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257676085	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257694322	         4.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257543406	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257570055	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/empty/get-10              	257713069	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66295594	        17.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	65956714	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	67260644	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66681639	        17.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	65342571	        17.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	67451414	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66307196	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66031116	        17.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66929580	        17.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66613467	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	67306700	        17.36 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66515464	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66900666	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66867577	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	67424252	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	67587226	        17.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66390349	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	67378035	        17.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66937824	        17.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append_nil-10      	66669133	        17.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/append-10          	257650750	         4.735 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257654968	         4.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257662414	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257756062	         4.659 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257723286	         4.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257583900	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257725477	         4.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257706636	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257663082	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257746674	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257741023	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257683532	         4.656 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257693007	         4.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257689341	         4.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257630906	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257649736	         4.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257632473	         4.658 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257653263	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257736525	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/append-10          	257598738	         4.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203370757	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203464045	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203391510	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203447761	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203442644	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203435545	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203438376	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203384228	         5.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203431564	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203371029	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203402916	         5.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203430746	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203456988	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203392573	         5.905 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203413992	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	200605507	         5.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203647063	         5.892 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203640253	         5.893 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203654120	         5.893 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/put-10             	203467927	         5.896 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/1_byte/get-10             	63886846	        18.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	62837917	        18.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63612246	        18.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63474430	        18.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63207238	        18.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63271809	        18.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63463662	        18.33 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63633470	        18.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63075315	        18.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63098116	        18.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	64250576	        18.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	64366604	        18.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63169390	        18.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63662023	        18.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63100744	        18.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	62521438	        18.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63209319	        18.32 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63113880	        18.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	63324814	        18.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/1_byte/get-10             	64743542	        18.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	31857418	        36.78 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32151469	        36.68 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32001386	        36.81 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32464090	        36.84 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	31996729	        36.78 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32194022	        36.78 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32182006	        36.68 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32313004	        36.76 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32122314	        36.81 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32138085	        36.71 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32229544	        36.77 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32094105	        36.76 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32094856	        36.71 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32214404	        36.80 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32523409	        36.68 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32433345	        36.79 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32333430	        36.69 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32192186	        36.71 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32333574	        36.63 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append_nil-10    	32561098	        36.65 ns/op	      32 B/op	       2 allocs/op
BenchmarkBytes/20_bytes/append-10        	297367032	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297138585	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	291164197	         4.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297153393	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297272401	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297079797	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297158084	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	296819792	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297334887	         4.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297087152	         4.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297184608	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297114920	         4.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297010648	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297167313	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297198562	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297083751	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297313831	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkBytes/20_bytes/append-10        	297144104	         4.038 ns/op	       0 B/op	       0 allocs/op
