goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegateEscaped/nil/append_nil-10         	47379955	        24.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/put-10                	126744318	         9.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82908478	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83411768	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82937124	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83073008	        14.14 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82730565	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82993291	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82598407	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83487216	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83173051	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83289466	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82980854	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83542670	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82660521	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83154798	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82889860	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83231461	        14.16 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	84211016	        14.17 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	82881988	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83062226	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/nil/get-10                	83514326	        14.15 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45398083	        25.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45751468	        25.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45607867	        25.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	46036024	        25.76 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45569474	        25.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45516973	        25.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45608300	        25.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45677018	        25.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45477010	        25.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45709569	        25.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45807573	        25.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45169386	        25.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45489795	        25.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45698035	        25.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45583900	        25.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45513015	        25.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45237354	        25.76 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45590467	        25.76 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	46309844	        25.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append_nil-10       	45384633	        25.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	98321366	        11.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/append-10           	100000000	        11.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126032955	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126071679	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126012811	         9.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126059628	         9.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126037538	         9.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126073208	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126067082	         9.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126068721	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126057658	         9.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126007320	         9.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126063716	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126045730	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126054932	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126073131	         9.522 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126066150	         9.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126053084	         9.521 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126169017	         9.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126116463	         9.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126171256	         9.511 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/put-10              	126174556	         9.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76824996	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	77682472	        15.37 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76577212	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76448132	        15.37 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76666498	        15.40 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76504591	        15.40 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76250386	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76474119	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76901716	        15.40 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76982703	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	75634821	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76006290	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76837909	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76401688	        15.40 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76353688	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	77117724	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	75645349	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76860666	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76405336	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/empty/get-10              	76624275	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40264854	        29.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40781186	        29.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	39953553	        29.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40537287	        29.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40417705	        29.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40540426	        29.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40213129	        29.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40179860	        29.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40289862	        29.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40115722	        29.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40287832	        29.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40197469	        29.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40660622	        29.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40304748	        29.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40257873	        29.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40354558	        29.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40327096	        29.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	39991946	        29.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40201903	        29.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append_nil-10      	40536204	        29.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	80152513	        14.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	77906475	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84062062	        14.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	82495488	        14.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84061080	        14.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	78467913	        14.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84046119	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	83658427	        14.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	80557186	        14.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84037779	        14.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	80446477	        14.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84026745	        14.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	83661104	        14.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84133034	        14.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84002730	        14.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	81907533	        14.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	78651560	        14.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	83954978	        14.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	84067711	        14.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/append-10          	83764516	        14.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94030681	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	93502845	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94359717	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94256872	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	93831250	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94033443	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	93233145	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	93947560	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94347966	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94280948	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94344258	        12.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94343946	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	93288114	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94369298	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94378270	        12.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94328498	        12.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94184439	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94197370	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	94385686	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/put-10             	93933162	        12.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35717696	        33.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35648064	        33.14 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35537391	        33.06 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35714906	        33.15 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35570354	        33.17 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35773063	        33.17 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35730236	        33.14 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35425225	        33.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35671730	        33.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35671641	        33.15 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35657376	        33.22 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35165736	        33.10 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35756319	        33.23 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	34960407	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	36033330	        33.31 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35956492	        33.15 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35766310	        33.09 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35626015	        33.15 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35948952	        33.11 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/1_byte/get-10             	35573430	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18701089	        64.11 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18054139	        64.62 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18813728	        64.10 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18513148	        63.83 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18604879	        63.99 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18719616	        64.12 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18767460	        63.95 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18656776	        64.04 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18600013	        63.86 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18718144	        64.09 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18782930	        64.39 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18633576	        63.98 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18567444	        64.40 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18546973	        64.01 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18763839	        65.22 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18420210	        63.87 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18579290	        64.24 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegateEscaped/20_bytes/append_nil-10    	18538329	        64.00 ns/op	      32 B/op	       2 allocs/op
