goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	35441572	        33.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34608894	        34.76 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append_nil-10       	34325391	        34.78 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/empty/append-10           	59929830	        19.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59745829	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59757854	        20.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59986750	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59874637	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59846269	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59898794	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59613874	        20.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59870156	        20.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59424570	        19.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59938436	        19.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59848135	        19.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59842786	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59889951	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	60186453	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59861073	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59760211	        20.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59734057	        20.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59835204	        20.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	59768522	        20.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61471734	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61791170	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61580698	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61774471	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61510992	        19.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61452192	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61306204	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61686217	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61735406	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61737394	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61855536	        19.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61688995	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61646079	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	62061742	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61683045	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61773014	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61753143	        19.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61760298	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61755794	        19.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/put-10              	61695864	        19.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78253852	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78518188	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78352210	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78499995	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78376519	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78438847	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78336226	        15.34 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78007764	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78493792	        15.34 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78355623	        15.34 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78439488	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78465348	        15.54 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	77836785	        15.40 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78519472	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78411087	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78436713	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78385903	        15.34 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78508125	        15.63 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78479676	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	78568738	        15.35 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32149387	        37.26 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32153299	        37.23 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32197837	        37.23 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32163676	        37.26 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32239250	        37.31 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32216061	        37.25 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32130484	        37.30 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32365149	        37.20 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32216710	        37.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32230988	        37.43 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32364932	        37.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32396168	        37.22 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32281422	        37.23 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32275308	        37.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32319060	        37.25 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32269992	        38.35 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	31705280	        37.30 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32309053	        37.68 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32324284	        37.32 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	32148884	        37.36 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/append-10          	53929454	        22.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	54099948	        22.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53766952	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53966844	        22.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53966440	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53762034	        22.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	54151726	        22.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53990012	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53994567	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53891106	        22.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53810553	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53931270	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53892013	        22.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	54106251	        22.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	54033262	        22.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	54095782	        22.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53994769	        22.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53933898	        22.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53987887	        22.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	53936118	        22.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55628310	        21.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	54404600	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55376095	        21.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55506195	        21.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55621432	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55444753	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55628418	        21.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55488657	        21.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55437280	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55245546	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55506087	        21.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55537340	        21.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55778713	        21.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55333324	        21.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55519249	        21.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55573564	        21.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55663362	        21.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55579248	        21.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55626698	        21.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/put-10             	55226794	        21.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/get-10             	36337942	        32.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36535843	        32.82 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36475596	        32.82 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36633205	        32.80 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36497552	        32.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36641686	        32.89 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36567016	        32.89 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36549150	        32.87 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36549520	        32.93 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36613039	        32.84 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36574353	        32.84 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36351976	        32.88 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36369146	        32.85 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36386836	        32.87 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36530700	        32.82 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36550402	        32.92 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36471160	        32.85 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36509349	        32.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36349820	        32.83 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36824641	        32.88 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15616534	        76.52 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15108386	        76.46 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15746834	        76.43 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15740577	        76.49 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15699511	        78.28 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15710455	        76.50 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15716714	        76.33 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15735984	        76.41 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15678135	        76.42 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	14630361	        76.56 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15722352	        76.40 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15655968	        76.32 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15691428	        76.41 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15692932	        76.45 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15703054	        76.45 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15619762	        76.34 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15667832	        76.33 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15726138	        76.32 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15707568	        76.34 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	15769225	        76.39 ns/op	      56 B/op	       3 allocs/op
BenchmarkTerminate/20_bytes/append-10        	21024597	        57.13 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20959538	        57.18 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20985562	        57.19 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20943474	        57.18 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20944479	        57.16 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	21084890	        57.08 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20975108	        57.26 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	21009429	        57.22 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20961979	        57.22 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20770498	        57.11 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	20986297	        57.16 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	21008402	        57.18 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	21003883	        57.26 ns/op	      32 B/op	       2 allocs/op
