goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigRat/-1/3/append_nil-10         	12767456	        92.50 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/-1/3/put-10                	35433811	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35216994	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35468154	        33.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35291911	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35427709	        34.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35484891	        34.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35363544	        33.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35328883	        33.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35326802	        33.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/put-10                	35192205	        34.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6348854	       188.3 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6360162	       187.8 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6396003	       187.4 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6371739	       187.5 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6412099	       187.2 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6397459	       186.3 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6401035	       186.5 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6434114	       186.4 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6442269	       186.9 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6438141	       186.8 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6392275	       186.6 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6419634	       186.6 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6416306	       186.7 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6443932	       186.0 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6417916	       186.6 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6371421	       186.4 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6436658	       187.0 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6398164	       187.7 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6365391	       187.8 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/-1/3/get-10                	 6388780	       188.1 ns/op	     184 B/op	      10 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13654581	        86.38 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13810266	        86.36 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13836055	        86.39 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13876849	        86.24 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13884697	        86.52 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13835025	        86.42 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13829158	        86.17 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13861447	        86.22 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13815918	        86.39 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13910220	        86.77 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13684381	        86.49 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13844668	        86.54 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13799262	        86.47 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13874943	        86.50 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13693770	        86.36 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13878326	        86.52 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13889384	        86.51 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13807975	        86.53 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13796473	        86.61 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	13765704	        86.42 ns/op	      56 B/op	       3 allocs/op
BenchmarkBigRat/0/123/append-10            	34495934	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34486804	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34525543	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34537964	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34438926	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34475204	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34499362	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34496346	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34533408	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34491182	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34459652	        34.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34539579	        34.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34431679	        34.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34498990	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34489242	        34.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34542480	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34526040	        34.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34479043	        34.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34439296	        34.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/append-10            	34493166	        34.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39829452	        30.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39644630	        30.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39864625	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39872463	        30.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39742885	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39811063	        30.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39867274	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39867552	        30.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39768513	        30.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39859881	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39870916	        30.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39874173	        30.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39773236	        30.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39824551	        30.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39877542	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39869702	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39882678	        30.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39814146	        30.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39876658	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/put-10               	39689593	        30.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/0/123/get-10               	10927750	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	10992915	       109.4 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	10994539	       109.5 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11079888	       108.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11070969	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11011408	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	10989115	       108.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11009085	       108.9 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11072923	       109.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11050070	       108.9 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11028001	       108.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11050542	       108.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11003461	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	10976124	       108.9 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11046226	       109.0 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11021227	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11042504	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11016994	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	11001524	       108.7 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/0/123/get-10               	10954801	       108.8 ns/op	     144 B/op	       5 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9948202	       120.4 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9946410	       120.5 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9888040	       120.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9898954	       120.4 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9949137	       120.3 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9982008	       120.4 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9925729	       120.1 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9947155	       121.3 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9607105	       120.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9917389	       119.9 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9963669	       120.3 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9938834	       120.3 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9903618	       120.3 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9921351	       121.0 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9948296	       120.8 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9905802	       120.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9931725	       120.1 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9990276	       120.5 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9928555	       120.3 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 9972975	       120.1 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19821536	        60.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19824237	        60.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19811187	        60.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19836308	        60.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19841350	        60.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19825479	        60.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19839164	        60.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19840886	        60.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19843593	        60.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19838836	        60.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19828359	        60.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19839382	        60.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19831090	        60.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19811610	        60.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19825657	        60.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19790631	        60.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19819749	        60.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19824074	        60.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19825438	        60.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	19824470	        60.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22360629	        53.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22349802	        53.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22366326	        53.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22353496	        53.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22348483	        53.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22344981	        53.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22348848	        53.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22342086	        53.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22350877	        53.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22347009	        53.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22318642	        53.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22303140	        53.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22360352	        53.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22343785	        53.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22340474	        53.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22307424	        53.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22350565	        53.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22351293	        53.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22364797	        53.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	22345726	        53.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1485661	       812.6 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1487650	       806.4 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1489065	       809.3 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1490331	       808.0 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1486807	       804.7 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1483660	       805.3 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1487622	       804.3 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1488892	       807.8 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1487448	       808.2 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1490312	       805.2 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1489257	       804.7 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1491970	       804.3 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1492584	       805.5 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1495392	       806.5 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1489941	       806.7 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1482511	       803.3 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1492881	       805.9 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1486213	       808.0 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1490197	       807.2 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1488783	       806.6 ns/op	     800 B/op	      17 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9400855	       127.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9359150	       127.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9365113	       127.4 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9298882	       127.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9383151	       127.5 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9289461	       127.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9405886	       127.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9380055	       127.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9368518	       127.5 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9359504	       127.8 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9375820	       127.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9387598	       127.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9388878	       127.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9433152	       127.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9308022	       127.8 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9371368	       128.5 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9345354	       128.1 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9273892	       127.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9338330	       127.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 9304465	       128.0 ns/op	     104 B/op	       3 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17662198	        67.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17649264	        67.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigRat/neg_big/big/append-10      	17631964	        67.98 ns/op	       0 B/op	       0 allocs/op
