goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkPointerTo/nil/append_nil-10         	71386610	        16.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/append-10             	244546651	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244536248	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244861041	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244521694	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244564946	         4.907 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244538346	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244567065	         4.941 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244557429	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244532199	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244515736	         4.908 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/append-10             	244544160	         4.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203420731	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203446611	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203425903	         5.905 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203296236	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203432642	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203510743	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203491647	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203454530	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203585364	         5.895 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203432398	         5.912 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203500562	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203391553	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203382547	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203360632	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203384788	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203443104	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203400646	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203446108	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203449714	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/put-10                	203445303	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerTo/*-1/get-10                	88727863	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88543456	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88158051	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89925253	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88429545	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89238956	        12.90 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88710094	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	87797648	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89407951	        12.87 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88233937	        12.87 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88806660	        12.85 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88869139	        12.87 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89197226	        12.87 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	90143946	        12.87 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	88880112	        12.96 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89477118	        12.87 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89139800	        12.89 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89186175	        12.88 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	89927491	        12.86 ns/op	       4 B/op	       1 allocs/op
BenchmarkPointerTo/*-1/get-10                	91315798	        12.88 ns/op	       4 B/op	       1 allocs/op
PASS
ok  	github.com/phiryll/lexy	353.479s
