goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastSliceOf/nil/append_nil-10         	68199576	        16.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286589320	         4.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286393590	         4.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286645113	         4.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286591972	         4.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286633588	         4.187 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/append-10             	286523886	         4.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281091446	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281106207	         4.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281115920	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281051314	         4.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281124564	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281136337	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281097591	         4.271 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281059899	         4.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281070186	         4.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281098167	         4.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281108374	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281083023	         4.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281063630	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281069115	         4.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281118829	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281128405	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	280972155	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281067826	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281183437	         4.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/put-10                	281008150	         4.275 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243475202	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243501757	         4.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243431408	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243524776	         4.939 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243435544	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243426902	         4.927 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243420524	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243447870	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243505010	         4.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243268782	         4.981 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243494593	         4.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243435646	         4.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243456822	         4.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243511290	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243504124	         4.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243540489	         4.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243521132	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243459189	         4.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243517344	         4.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243542137	         4.927 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69140852	        16.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	68974435	        16.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69352299	        16.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	68498854	        16.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	68036370	        16.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69626605	        16.81 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	68432119	        16.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	70007412	        16.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69009639	        16.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69453318	        16.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69101037	        16.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	68929368	        16.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	68743120	        16.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69012782	        16.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	68792220	        16.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69855606	        16.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69280563	        16.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	71077940	        16.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69043718	        16.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	69989380	        16.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276154834	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	275501066	         4.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276085342	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276042262	         4.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276147606	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276089630	         4.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276072771	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276118641	         4.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276086958	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	275863891	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276038241	         4.352 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276198241	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	275900308	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276098233	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276117370	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276009273	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276040489	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276107761	         4.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276304155	         4.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276381846	         4.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263849220	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263796511	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263860244	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263802938	         4.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263835056	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263816664	         4.548 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263846223	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263508589	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263514230	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263473995	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263502513	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263596909	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263507744	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263534871	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263624198	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263537138	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263423604	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263595895	         4.557 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	262974168	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263552790	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220887183	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220876206	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220853678	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220846108	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220954580	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220887471	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220890147	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220915158	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220784938	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220910344	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220872631	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220787478	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220938714	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220883490	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220869938	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220851511	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220897839	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220898569	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220836422	         5.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220883406	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61243106	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61579909	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	54399564	        18.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	62212564	        18.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61866566	        18.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61385784	        18.85 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61034016	        18.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61142860	        18.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61336497	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	62399386	        18.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61472392	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61117689	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61151301	        18.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61557928	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61873076	        18.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	60852182	        18.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61398346	        18.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61383168	        18.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	61568983	        18.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	60783218	        18.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179778646	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179793764	         6.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179815273	         6.699 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179394588	         6.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179756430	         6.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179829824	         6.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179788680	         6.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179702199	         6.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179791464	         6.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179708815	         6.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179662896	         6.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179775448	         6.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179774224	         6.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179824670	         6.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179779522	         6.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179745031	         6.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179772519	         6.687 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179843749	         6.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179729574	         6.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179794875	         6.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173008176	         6.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	172932985	         6.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173155154	         6.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173220589	         6.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173260200	         6.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173241626	         6.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173061519	         6.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173087917	         6.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173082206	         7.006 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173079907	         6.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173060926	         6.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	172968744	         6.944 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173207014	         6.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173066594	         6.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173032021	         6.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173084162	         6.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173071180	         6.936 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173133367	         6.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173094928	         6.931 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	172948177	         6.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53436643	        22.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53108896	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53006654	        22.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53103218	        21.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53240360	        21.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53318226	        21.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53096856	        21.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53364661	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53091277	        21.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53478716	        21.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53616207	        21.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54254656	        21.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	52943805	        21.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53687971	        21.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53754510	        21.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53630685	        21.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53806633	        21.96 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53669463	        21.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	52608216	        21.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	53273844	        22.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  274840	      4321 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  277071	      4309 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  277407	      4302 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  280699	      4301 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  284604	      4301 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  282484	      4308 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  278660	      4292 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  281440	      4282 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  281329	      4269 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  279574	      4284 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  283246	      4278 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  278941	      4266 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  281341	      4262 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  284188	      4268 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  283940	      4263 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  282037	      4263 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  278518	      4271 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  283503	      4268 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  282379	      4303 ns/op	   12536 B/op	      12 allocs/op
