goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt64/append_nil-10         	80613787	        14.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append-10             	507036182	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	458541188	         2.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	509656665	         2.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	534178819	         2.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	475225096	         2.446 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	540894943	         2.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	527600851	         2.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	510268894	         2.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	510986292	         2.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	521809177	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	521204990	         2.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	504697896	         2.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	513031442	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	542607397	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	510219628	         2.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	478165198	         2.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	509459044	         2.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	453971112	         2.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	499536540	         2.435 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	492046360	         2.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	540501078	         2.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	539761999	         2.497 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	534035292	         2.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	488813635	         2.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	539464041	         2.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	522835852	         2.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	517757182	         2.245 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	565994684	         2.303 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	539791438	         2.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	529542591	         2.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	519138360	         2.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	493729210	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	558097459	         2.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	548483254	         2.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	555379962	         2.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	471196401	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	532485793	         2.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	548773585	         2.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	544856542	         2.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	562917349	         2.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	559478053	         2.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	562382031	         2.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	533655994	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	538230531	         2.192 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	109.059s
