goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint/append_nil-10         	81499359	        14.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/get-10                	386361804	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386936018	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	387015937	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386980990	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386996227	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386794356	         3.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386814616	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386821474	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386725538	         3.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386880556	         3.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386671174	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386661259	         3.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386514922	         3.106 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	113.170s
