goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkMapOf/nil/append_nil-10         	68098466	        17.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/nil/put-10                	244180346	         4.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243709873	         4.920 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244119992	         4.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244000861	         4.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243336097	         4.923 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243910887	         4.917 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	244199146	         4.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/put-10                	243454332	         4.916 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	254819923	         4.693 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255594751	         4.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	256303827	         4.685 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255584362	         4.712 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255343324	         4.713 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255809836	         4.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	256065734	         4.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255602145	         4.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	256341036	         4.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255656578	         4.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	256071745	         4.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255760448	         4.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	256303394	         4.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255695097	         4.694 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	256141935	         4.683 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255659324	         4.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255360010	         4.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255641919	         4.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	256375333	         4.684 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/nil/get-10                	255196776	         4.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append_nil-10       	62235417	        18.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61481708	        18.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61998816	        18.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	62151073	        18.94 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61238289	        18.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61793821	        18.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61343812	        18.97 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61217852	        18.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61403191	        18.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61207314	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61600456	        18.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61436067	        18.95 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61789713	        18.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61737524	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61698506	        18.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	60989942	        18.91 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61725750	        18.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61263428	        18.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61564770	        18.92 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append_nil-10       	61768111	        18.98 ns/op	       8 B/op	       1 allocs/op
BenchmarkMapOf/empty/append-10           	139501974	         8.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139665325	         8.596 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139333922	         8.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139361558	         8.590 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139448282	         8.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	138269542	         8.593 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139459620	         8.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139615222	         8.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139467885	         8.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139568808	         8.593 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139505509	         8.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139588648	         8.595 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139482834	         8.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139595280	         8.596 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139479368	         8.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139593682	         8.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139431930	         8.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139338951	         8.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	139633024	         8.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/append-10           	137901663	         8.594 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139085637	         8.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139367398	         8.618 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139194914	         8.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139271980	         8.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139154709	         8.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139327633	         8.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139140052	         8.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139314787	         8.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139117981	         8.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139326938	         8.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139245133	         8.621 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139304652	         8.611 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	138978363	         8.624 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139271367	         8.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	137845045	         8.626 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139375155	         8.614 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139132605	         8.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139286623	         8.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139154258	         8.622 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/put-10              	139264821	         8.617 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/empty/get-10              	35882082	        32.80 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36363268	        32.74 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36568084	        32.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36536214	        32.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36809910	        32.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36191316	        32.66 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	35958692	        32.79 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36190996	        32.77 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36463773	        32.82 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36689392	        32.70 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36339318	        32.79 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36373372	        32.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36612062	        32.75 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36582901	        32.69 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36288402	        32.69 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36569803	        32.71 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36351885	        32.66 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36510230	        32.65 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36588387	        32.72 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/empty/get-10              	36749270	        32.61 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16766254	        70.59 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16884038	        70.59 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16938854	        70.50 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16840519	        70.64 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16835419	        70.63 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16761356	        70.63 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16880524	        70.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16844646	        70.60 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16921029	        70.62 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16891446	        70.67 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16925972	        70.48 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16902409	        70.68 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16890900	        70.55 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16822684	        70.71 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16837398	        70.44 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16849179	        70.61 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16841926	        70.61 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16946937	        70.53 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16805230	        70.98 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append_nil-10   	16888286	        70.50 ns/op	      24 B/op	       2 allocs/op
BenchmarkMapOf/1_element/append-10       	32969145	        36.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32974203	        36.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32990634	        36.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32953113	        36.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32842032	        36.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32898944	        36.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	33002203	        36.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32948211	        36.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32736423	        36.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32901426	        36.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32933480	        36.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32917708	        36.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32906236	        36.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32980774	        36.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32771290	        36.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32948892	        36.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32948551	        36.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32851660	        36.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32943426	        36.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/append-10       	32891768	        36.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32264785	        37.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32277550	        37.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32169496	        37.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32259546	        37.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32095215	        37.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32006934	        37.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32123854	        37.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32187150	        37.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32087634	        37.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32105018	        37.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32081415	        37.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32069412	        37.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32079378	        37.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32087491	        37.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32017359	        37.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32045646	        37.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32027186	        37.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32089886	        37.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32274403	        37.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/put-10          	32083845	        37.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1_element/get-10          	18919884	        63.08 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19113225	        62.97 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19052506	        62.80 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	18984724	        63.32 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19128585	        62.95 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	18657973	        63.10 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19031016	        63.15 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	18791950	        62.90 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19149852	        63.10 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19126490	        62.94 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19095508	        63.07 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	18992838	        63.08 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19113162	        62.69 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	18916504	        62.89 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19074552	        62.92 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19033356	        62.84 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19107633	        62.76 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19238155	        62.81 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	19004920	        62.86 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1_element/get-10          	18986227	        62.72 ns/op	     128 B/op	       2 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72784	     16615 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72440	     16652 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72445	     16654 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72802	     16616 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72687	     16725 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72103	     16555 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72813	     16646 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72133	     16634 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72314	     16615 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72543	     16659 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72086	     16553 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   71770	     16662 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72145	     16690 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72628	     16681 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   71646	     16647 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72708	     16607 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72030	     16571 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72738	     16670 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   72111	     16603 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append_nil-10         	   71715	     16557 ns/op	   34296 B/op	      15 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109892	     10923 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109856	     10917 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109862	     10920 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109893	     10921 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109749	     10926 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109891	     10921 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109900	     10915 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109896	     10922 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109863	     10919 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109774	     10928 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109876	     10922 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109989	     10910 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109915	     11050 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapOf/1000_elements/append-10             	  109963	     10917 ns/op	       0 B/op	       0 allocs/op
