goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt64/append_nil-10         	85192227	        14.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt64/append-10             	593425219	         2.264 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	493631722	         2.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	563267122	         2.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	517438112	         2.354 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	544865512	         2.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	506780922	         2.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/append-10             	510811012	         2.124 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	430198306	         2.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	569854347	         2.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	584962585	         2.560 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	531878253	         2.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	518234942	         2.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	567101384	         2.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	430356381	         2.410 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	533569485	         2.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	436656858	         2.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	548422359	         2.778 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	437650261	         2.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	559421541	         2.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	530932171	         2.382 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	571889043	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	528157681	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	464494101	         2.612 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	515338108	         2.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	524917640	         2.305 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	593141797	         2.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/put-10                	593127994	         2.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	468066945	         2.562 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	569951446	         2.525 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	581273779	         2.246 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	494598825	         2.270 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	527097476	         2.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	518879557	         2.478 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	471849430	         2.396 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	510916402	         2.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	478536076	         2.397 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	588396381	         2.309 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	588662001	         2.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	588981868	         2.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	471371928	         2.510 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	532989950	         2.485 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	510386452	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	583437308	         2.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	455467460	         2.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	530726090	         2.226 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	568157706	         2.252 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64/get-10                	496218488	         2.221 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	120.704s
