goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt/append_nil-10         	77330798	        14.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt/append-10             	498440296	         2.387 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	501875586	         2.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	500091595	         2.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	503768556	         2.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	498746379	         2.397 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	500715169	         2.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	501393282	         2.386 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	504199118	         2.397 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/append-10             	499612106	         2.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	488273218	         2.465 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	466776909	         2.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484475422	         2.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	483816748	         2.482 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484644345	         2.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484276891	         2.481 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	483191883	         2.480 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484708213	         2.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484744435	         2.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484307756	         2.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	485471668	         2.480 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484817224	         2.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	483576938	         2.482 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	485063905	         2.478 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	482860546	         2.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	484716206	         2.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	486416976	         2.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	483430990	         2.480 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	485181903	         2.473 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/put-10                	483622736	         2.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381761756	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381455286	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381748294	         3.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381535736	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381729573	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381687534	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381726284	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381612832	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381794296	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381850993	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381634628	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381715357	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381411334	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381657690	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381695526	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381632352	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	382164033	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381798700	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381765146	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt/get-10                	381748346	         3.144 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	112.663s
