goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkCastSliceOf/nil/append_nil-10         	72137966	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/nil/get-10                	241999052	         4.924 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	241842679	         4.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243675726	         4.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243634312	         4.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243625842	         4.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243626439	         4.924 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243563496	         4.953 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243002088	         4.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	242388393	         4.948 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	242907849	         4.956 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243730414	         4.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243453036	         4.966 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243698221	         4.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243550334	         4.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243682056	         4.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	240603955	         4.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243683931	         4.925 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	240783469	         4.927 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/nil/get-10                	243552022	         4.982 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	71116555	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72005398	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72179187	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72047367	        16.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72137238	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72182260	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	71916933	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72131275	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72115383	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72059629	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72220815	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72034579	        16.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	71700294	        16.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	71875116	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72081271	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72103104	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72174303	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	71639827	        16.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72143383	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append_nil-10       	72369446	        16.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276211089	         4.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276333448	         4.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276314758	         4.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276330586	         4.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276149856	         4.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	275338161	         4.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	275440754	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276330718	         4.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276255945	         4.370 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276303996	         4.389 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276303360	         4.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276200546	         4.358 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276307521	         4.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	274848342	         4.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276276854	         4.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276441907	         4.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276410706	         4.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276412749	         4.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	276420814	         4.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/append-10           	275391475	         4.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263747566	         4.552 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263751069	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263717329	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263703879	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	260856475	         4.559 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263624415	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263345031	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263700644	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263557420	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263420280	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263330367	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263818549	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263549702	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263780106	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263736021	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263682054	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263797984	         4.549 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263697409	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263727351	         4.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/put-10              	263709240	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221018217	         5.466 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220948918	         5.446 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220740364	         5.431 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220926494	         5.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221022289	         5.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221063140	         5.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221025240	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221041389	         5.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220996220	         5.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220854999	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221021236	         5.432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221026801	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220193923	         5.429 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220400449	         5.456 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221046955	         5.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220626610	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220962801	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	221014639	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	220992660	         5.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/empty/get-10              	219109197	         5.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63517550	        18.80 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63651328	        18.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63326208	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63888124	        18.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63753627	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63839548	        18.79 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63649360	        18.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63780736	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63481287	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	64214475	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63923148	        18.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63665542	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	64098711	        18.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63753486	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63396046	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63867156	        18.83 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63759979	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63784550	        18.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63134498	        18.77 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append_nil-10   	63566755	        18.78 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179863977	         6.675 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179919553	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179868516	         6.678 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179900660	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179901020	         6.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179909640	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	177551268	         6.667 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	178501756	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	177472557	         6.786 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179814588	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179821212	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179747577	         6.671 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179925757	         6.679 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	177501510	         6.686 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179839042	         6.674 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179773720	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	180004814	         6.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179954774	         6.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	178547028	         6.672 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/append-10       	179841064	         6.672 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173263170	         6.926 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173265432	         6.938 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173289034	         6.924 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173203963	         6.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173111784	         6.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173242356	         6.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	172439817	         6.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	171514706	         6.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173161266	         6.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173184528	         6.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173199213	         6.930 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173164951	         6.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173098633	         6.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173187350	         6.934 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	171600262	         6.931 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173210608	         6.929 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	172507213	         6.958 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	172780215	         6.933 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	171277989	         6.995 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/put-10          	173061530	         6.928 ns/op	       0 B/op	       0 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54310416	        21.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54921373	        21.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54694204	        21.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54963300	        21.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54894051	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54885369	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54895306	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54783786	        21.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54885055	        21.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54838443	        21.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54754828	        21.88 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54285132	        22.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	55085881	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54679045	        21.87 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54894364	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54716235	        22.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54785036	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54723097	        21.90 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54820803	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1_element/get-10          	54726526	        21.86 ns/op	       8 B/op	       1 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  302304	      3938 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  308320	      3919 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  303417	      3921 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  308878	      3909 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  302990	      3920 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  308985	      3937 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  309117	      3904 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  307944	      3904 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  306800	      3927 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  308307	      3898 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  312010	      3902 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  297777	      3978 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  300806	      4028 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  303787	      3977 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  305023	      3988 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  301999	      3977 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  300262	      3979 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  303718	      3969 ns/op	   12536 B/op	      12 allocs/op
BenchmarkCastSliceOf/1000_elements/append_nil-10         	  305131	      3980 ns/op	   12536 B/op	      12 allocs/op
