goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt16/append_nil-10         	83449959	        13.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append-10             	571119326	         2.194 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	577542151	         2.442 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	543849571	         2.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	520306026	         2.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	568626506	         2.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	550412743	         2.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	513953664	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	560460668	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	523739109	         2.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	547524354	         2.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	491726949	         2.469 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	514907834	         2.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	497129422	         2.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	581420464	         2.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	523657880	         2.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	525873139	         2.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	540004488	         2.319 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	582004188	         2.274 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	477198288	         2.474 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	493596189	         2.321 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/put-10                	575169682	         2.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	531649579	         2.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	543149964	         2.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	546612267	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	541863058	         2.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	574639827	         2.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	572823920	         2.085 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	578013799	         2.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	565033821	         2.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	579564553	         2.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	537393739	         2.087 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	566078346	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	557367753	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	511514128	         2.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	569352356	         2.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	549765937	         2.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	516082324	         2.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	546041020	         2.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	529064079	         2.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	583769857	         2.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/get-10                	529292770	         2.146 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	109.826s
