goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTime/1900_UTC/append_nil-10         	41612061	        28.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/append-10             	100000000	        10.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/put-10                	100000000	        10.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130973415	         9.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130992211	         9.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130791686	         9.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	131000934	         9.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130809942	         9.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130998247	         9.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130774540	         9.191 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130971867	         9.160 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130776506	         9.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130863853	         9.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130791651	         9.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130973976	         9.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130741153	         9.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130953025	         9.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130771982	         9.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130998448	         9.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130760943	         9.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130979002	         9.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130806817	         9.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/1900_UTC/get-10                	130999658	         9.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31730222	        37.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31674943	        37.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31727496	        37.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31586982	        37.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	32019247	        37.62 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31756882	        37.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31453855	        37.34 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31739662	        37.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31759438	        37.26 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31826755	        37.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31828479	        37.33 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31646090	        37.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31879495	        37.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31681076	        37.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31770650	        37.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31803313	        37.30 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31503642	        37.24 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31804683	        37.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31672470	        37.32 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append_nil-10          	31678881	        37.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkTime/2000_LA/append-10              	66794689	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66656637	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66774555	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66545589	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66759075	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66779047	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66539283	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66770844	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66622864	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66774711	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66574357	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66744691	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66745927	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66633812	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66754592	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66778891	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66369386	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66771459	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66364798	        18.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/append-10              	66538826	        17.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65625320	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65624125	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65618738	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65557800	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65625320	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65627563	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65652994	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65625768	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65373124	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65390344	        18.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65655688	        18.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65658232	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65651500	        18.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65662428	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65669014	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65657636	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65586762	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65399700	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65204396	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/put-10                 	65667516	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131001864	         9.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130868229	         9.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130972410	         9.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130872589	         9.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130879321	         9.252 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130888327	         9.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131063566	         9.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130873100	         9.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130989804	         9.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130742281	         9.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130964012	         9.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130852146	         9.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131013049	         9.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130889998	         9.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131003156	         9.160 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130819502	         9.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130735212	         9.160 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130839691	         9.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	131027545	         9.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkTime/2000_LA/get-10                 	130840113	         9.168 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	225.458s
