goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigRat/-1/3/append_nil-10         	 6378981	       188.3 ns/op	     104 B/op	       7 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4832442	       248.9 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4833674	       249.1 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4824643	       249.0 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4834130	       248.9 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4813876	       249.0 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4814238	       248.8 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4838106	       249.0 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4821586	       248.8 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4820419	       249.0 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4824552	       248.6 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4827940	       248.7 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4833766	       248.6 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4825887	       248.5 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4827699	       248.6 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/-1/3/get-10                	 4835000	       248.6 ns/op	     240 B/op	      12 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5864097	       204.6 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5851917	       204.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5887453	       204.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5778078	       204.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5864472	       204.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5876130	       204.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5872384	       204.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5872137	       204.5 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5868538	       204.6 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5869444	       204.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5875923	       204.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5871919	       204.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5865704	       204.4 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5873167	       204.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5867796	       204.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5880992	       204.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5871442	       204.1 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5879340	       204.3 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5877421	       204.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append_nil-10        	 5872576	       204.2 ns/op	     168 B/op	       8 allocs/op
BenchmarkBigRat/0/123/append-10            	 9654554	       124.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9608416	       125.5 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9618434	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9613189	       124.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9620876	       124.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9625159	       127.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9617734	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9317013	       124.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9597040	       124.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9609416	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9625796	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9605160	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9576008	       124.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9593811	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9597951	       124.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9609801	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9583525	       124.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9577071	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9626156	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/append-10            	 9620314	       124.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9768576	       122.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9746637	       122.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9763372	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9744302	       122.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9787491	       122.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9775588	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9755475	       122.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9762205	       123.2 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9744220	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9770982	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9778306	       122.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9781827	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9767227	       122.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9769285	       127.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9781581	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9784768	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9711398	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9747303	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9790423	       125.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/put-10               	 9776092	       122.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkBigRat/0/123/get-10               	 6581709	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6602642	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6592644	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6625855	       181.6 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6591103	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6593758	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6611337	       182.8 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6586726	       181.7 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6591656	       181.6 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6616322	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6613258	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6615589	       181.7 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6594969	       182.0 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6595719	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6602794	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6597477	       181.8 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6608932	       181.8 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6576168	       182.1 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6583212	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/0/123/get-10               	 6594880	       181.9 ns/op	     216 B/op	       7 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4186269	       287.2 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4177076	       286.6 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4188024	       286.8 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4177670	       286.8 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4196037	       287.1 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4180848	       286.7 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4185830	       286.8 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4178292	       286.9 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4183874	       286.8 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4183998	       286.8 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4186064	       288.1 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4180381	       287.3 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4188127	       286.9 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4185825	       286.8 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4180652	       287.2 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4186268	       287.3 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4183830	       287.2 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4181242	       293.6 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4190805	       287.2 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append_nil-10  	 4193485	       287.0 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6219171	       193.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6183140	       193.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6192879	       193.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6175994	       193.2 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6207219	       193.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6209503	       193.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6197694	       193.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6208945	       194.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6218482	       193.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6202054	       193.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6206055	       193.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6201332	       193.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6205249	       193.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6195944	       193.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6197983	       193.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6212802	       193.4 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6204048	       193.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6221587	       193.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6233408	       193.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/append-10      	 6188440	       193.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6320551	       189.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6325208	       189.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6332796	       189.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6320952	       189.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6315902	       191.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6331926	       189.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6331332	       189.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6341786	       189.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6347504	       189.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6308415	       189.5 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6336538	       189.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6337754	       189.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6347262	       190.3 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6334736	       189.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6336405	       189.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6337291	       189.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6330832	       189.7 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6334464	       189.6 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6333098	       190.1 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/put-10         	 6333765	       189.8 ns/op	      80 B/op	       4 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1357513	       885.2 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1358616	       884.1 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1356826	       884.8 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1359170	       891.6 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1356498	       886.5 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1356328	       883.6 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1357779	       884.4 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1346395	       883.5 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1359502	       883.6 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1360172	       883.6 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1357684	       883.4 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1358646	       883.4 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1357982	       884.1 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1359072	       883.5 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1357941	       883.5 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1355509	       886.2 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1359188	       891.4 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1346826	       882.7 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1358013	       882.4 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/pos_big/big/get-10         	 1358510	       884.4 ns/op	     928 B/op	      19 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4286996	       280.2 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4290499	       280.1 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4286542	       279.9 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4280138	       280.1 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4279330	       280.3 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4281250	       281.0 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4280936	       279.9 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4296742	       283.1 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4291230	       280.0 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4102023	       279.9 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4290026	       279.6 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4284968	       279.9 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4286137	       279.6 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4289965	       279.6 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4295708	       279.7 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4291128	       280.6 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4287747	       279.8 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4290380	       279.7 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4271856	       279.6 ns/op	     312 B/op	       8 allocs/op
BenchmarkBigRat/neg_big/big/append_nil-10  	 4291461	       279.6 ns/op	     312 B/op	       8 allocs/op
