goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	59586741	        19.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40423207	        29.72 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40868802	        29.62 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40272566	        29.64 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40153364	        29.68 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40557838	        29.66 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40080049	        29.67 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40428484	        29.56 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40554526	        29.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40844515	        29.69 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40401432	        29.68 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40738497	        29.66 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40796090	        29.61 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	40063489	        29.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-0/get-10                	39988612	        29.64 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59759961	        19.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60747063	        19.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60543504	        19.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59332752	        19.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59912877	        19.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59798674	        19.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60104806	        19.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59884972	        19.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59701366	        19.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59447140	        19.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59062747	        19.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60639877	        19.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60403063	        19.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60247644	        19.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60172869	        19.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60519331	        19.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59304652	        19.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59933823	        19.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	60456573	        19.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append_nil-10         	59822896	        19.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+0/append-10             	160724518	         7.465 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	160774952	         7.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	160966378	         7.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161040652	         7.453 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	160940815	         7.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	160959865	         7.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	160934690	         7.453 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161031955	         7.453 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161042976	         7.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	160894384	         7.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161056350	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161193882	         7.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161198582	         7.453 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161069510	         7.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161188920	         7.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161180331	         7.446 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161085825	         7.453 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161190597	         7.445 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161085861	         7.447 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/append-10             	161091691	         7.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157091485	         7.597 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157898736	         7.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157632836	         7.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157771762	         7.607 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157793762	         7.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157805451	         7.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157833307	         7.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157825843	         7.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157832028	         7.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157739720	         7.608 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157833342	         7.606 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157782454	         7.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157825099	         7.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157790840	         7.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157839553	         7.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157784157	         7.607 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157777891	         7.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157795958	         7.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157822038	         7.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/put-10                	157848273	         7.601 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+0/get-10                	40280114	        29.08 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41287836	        28.99 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41272570	        28.98 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41224893	        28.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	40896310	        28.94 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	40750141	        29.05 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41241836	        29.06 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	40740111	        28.99 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41216221	        29.07 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41482180	        29.01 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41154438	        29.02 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41142915	        29.02 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41132397	        28.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41725524	        28.97 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41723166	        28.84 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	40896601	        28.96 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	40890909	        28.93 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	40753832	        28.99 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	40822168	        28.87 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+0/get-10                	41518959	        28.94 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60487556	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	61080100	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60837402	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60622262	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60671174	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	59862566	        19.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60513861	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60980772	        19.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	61418511	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	61114834	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	61102129	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60010750	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60629025	        19.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	61475016	        19.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60956767	        19.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	61919772	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	61448518	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	59920856	        19.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60974317	        19.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append_nil-10       	60932906	        19.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168051084	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	167982980	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168056419	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168056389	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168078868	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168073651	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168062509	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168048514	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168062048	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168033974	         7.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168079683	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168081742	         7.156 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168081223	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168076986	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168013388	         7.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168097910	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168082400	         7.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168082498	         7.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168100795	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/append-10           	168060744	         7.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164507410	         7.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164449801	         7.293 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164446045	         7.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164543944	         7.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164523942	         7.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164482701	         7.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164522043	         7.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164498644	         7.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164510164	         7.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164501331	         7.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164488573	         7.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164508670	         7.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164519233	         7.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164497065	         7.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164473599	         7.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164486478	         7.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	161993865	         7.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164514440	         7.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164522682	         7.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/put-10              	164530747	         7.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41104512	        28.62 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41943375	        28.64 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	42080223	        28.61 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41778183	        28.66 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	42007489	        28.55 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	42141489	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41547229	        28.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41795037	        28.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	42006142	        28.60 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41913037	        28.56 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41605510	        28.53 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	42134461	        28.66 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	42028640	        28.60 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41967151	        28.62 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41662808	        28.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41854807	        28.56 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41919382	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41823382	        28.57 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41734048	        28.58 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/-Inf/get-10              	41957246	        28.54 ns/op	      48 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61040228	        19.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60755133	        19.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60760776	        19.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	62394250	        19.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60843441	        19.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60385585	        19.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61269424	        19.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60808881	        19.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	55190282	        19.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61161040	        19.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60443883	        19.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60846652	        19.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60674496	        19.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60547195	        19.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60351674	        19.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60401923	        19.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	60694063	        19.30 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	59940184	        19.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61297852	        19.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append_nil-10       	61074918	        19.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165859225	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165848164	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165850410	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165856045	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165856063	         7.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165845004	         7.237 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165845691	         7.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigFloat/+Inf/append-10           	165851870	         7.236 ns/op	       0 B/op	       0 allocs/op
