goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkDuration/append_nil-10         	77723775	        14.93 ns/op	       8 B/op	       1 allocs/op
BenchmarkDuration/append-10             	505875710	         2.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	517016482	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	509908694	         2.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	516492242	         2.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	509939482	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	508063746	         2.349 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/append-10             	505670708	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	487888176	         2.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	490614108	         2.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	486788427	         2.471 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	486984081	         2.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	487043624	         2.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488663265	         2.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488504040	         2.462 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	487893714	         2.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	487940334	         2.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488184578	         2.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	487078630	         2.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	486744576	         2.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488275455	         2.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	485687398	         2.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488943260	         2.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	487664788	         2.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488016567	         2.459 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488317179	         2.455 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	487504562	         2.457 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/put-10                	488206754	         2.460 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381794955	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381661129	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381785541	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381782150	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381794601	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381663050	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381499448	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381531693	         3.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381669373	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381807559	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381865270	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381641404	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381726385	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381715204	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381832615	         3.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381641151	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381931003	         3.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381584569	         3.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381894234	         3.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkDuration/get-10                	381825529	         3.144 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	112.666s
