goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkEmpty/append_nil-10         	590421880	         2.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590690108	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	589083663	         2.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	591270021	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	590187878	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/put-10                	591876007	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	592063512	         2.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	591140162	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590477925	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	591719623	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	591559066	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	592101732	         2.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590273037	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	589549376	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590625662	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	589693507	         2.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	592872925	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	589892077	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590247996	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590714097	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	589497728	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	591335334	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590767531	         2.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590722094	         2.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590308849	         2.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmpty/get-10                	590378431	         2.033 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	113.543s
