goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegate/nil/append_nil-10         	30911468	        38.52 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/append-10             	51817292	        23.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51707328	        23.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51512830	        23.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51433623	        23.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51571312	        23.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	50984731	        23.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51875533	        23.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51814683	        23.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51806852	        23.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51755462	        23.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51808437	        23.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51932781	        23.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51712620	        23.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51735472	        23.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51962486	        23.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51752763	        23.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51939808	        23.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/append-10             	51600696	        23.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53152712	        22.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53409789	        22.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53064862	        22.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53292475	        22.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53450529	        22.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53256504	        22.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53196007	        22.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53315164	        22.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53275518	        22.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53167431	        22.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53189524	        22.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53338370	        22.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53303030	        22.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53223338	        22.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53274042	        22.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53107332	        22.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53259261	        22.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	52980326	        22.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53396419	        22.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/put-10                	53354874	        22.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/nil/get-10                	35155176	        34.05 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35196076	        34.06 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35439218	        34.04 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35116810	        34.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35502651	        34.02 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35196464	        34.06 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35272330	        34.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35381227	        34.02 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35163117	        34.00 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35288365	        34.04 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	34226754	        34.03 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35280584	        34.02 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35135361	        34.04 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35220826	        34.03 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35293814	        34.33 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35215744	        34.71 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35313721	        34.01 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35035771	        34.03 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35229055	        34.02 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/nil/get-10                	35257866	        34.02 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30568770	        39.40 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30475513	        39.36 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30389780	        39.42 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30488385	        39.43 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30527391	        39.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30486998	        39.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30527553	        39.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30393500	        39.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30440692	        39.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30483544	        39.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30318949	        39.42 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	29866563	        39.37 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30544681	        39.37 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30625819	        39.38 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30474804	        39.47 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30480770	        39.36 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30447708	        39.37 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30453277	        39.39 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30584773	        39.35 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append_nil-10       	30494906	        39.40 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/append-10           	49744024	        24.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49836732	        24.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49866588	        24.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49704619	        24.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49929006	        24.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49687554	        24.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49898557	        24.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49787278	        24.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49936194	        24.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49868575	        24.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49926495	        24.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49759581	        24.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49668616	        24.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49639767	        24.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49786934	        24.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49725558	        24.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49625053	        24.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49341090	        24.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	49967728	        24.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/append-10           	50072586	        24.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51185895	        23.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51120660	        23.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	50931714	        23.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51097714	        23.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	50938021	        23.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	50660077	        23.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	49722124	        23.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51304980	        23.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51194721	        23.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51279859	        23.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51271186	        23.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	50969931	        23.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51277304	        23.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51020767	        23.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51129645	        23.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51068628	        23.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	50912715	        23.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51087561	        23.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51460365	        23.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/put-10              	51285794	        23.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/empty/get-10              	34439542	        34.90 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34318234	        34.91 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34277960	        34.94 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34162809	        34.95 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34332879	        34.96 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34367377	        34.91 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34358562	        34.94 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34402107	        34.93 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34463652	        34.93 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34153774	        34.94 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	33962504	        34.94 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34381902	        34.92 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34396478	        34.92 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34264216	        34.91 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34322610	        35.02 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34168848	        35.33 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	33961423	        34.90 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34210490	        35.71 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34469592	        34.94 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/empty/get-10              	34296124	        34.94 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28423530	        42.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28481660	        42.21 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28486054	        42.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28463728	        42.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28411192	        42.40 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28441831	        42.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28471044	        42.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28545714	        42.17 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28454560	        42.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28516431	        42.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28484194	        42.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28457653	        42.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28396065	        42.24 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28309257	        42.22 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28381094	        42.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28412454	        42.17 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28474760	        42.17 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28484842	        42.19 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28447478	        42.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append_nil-10      	28382044	        42.18 ns/op	      16 B/op	       2 allocs/op
BenchmarkNegate/1_byte/append-10          	43920850	        27.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	43871808	        27.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44243096	        27.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44167238	        27.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	43941958	        27.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44254789	        27.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44213211	        27.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	43633124	        27.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44060007	        27.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44131437	        27.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44220610	        27.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44160739	        27.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44017784	        27.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44128734	        27.12 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44208733	        27.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44169745	        27.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44081991	        27.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44214434	        27.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44150787	        27.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/append-10          	44160942	        27.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	44925520	        26.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45218744	        26.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45218176	        26.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45193555	        26.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45080014	        26.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	44900096	        26.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45168958	        26.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45069012	        26.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	44966134	        26.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45318147	        26.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45190718	        26.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45212283	        26.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45097380	        26.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45053782	        26.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45112923	        26.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45064780	        26.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45272625	        26.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45096322	        26.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	44767766	        26.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/put-10             	45021456	        26.52 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegate/1_byte/get-10             	22543960	        52.87 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22630051	        52.96 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22599366	        52.96 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22636046	        52.88 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22622550	        52.86 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22632238	        52.85 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22655846	        52.84 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22672772	        52.87 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22603108	        52.89 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22736799	        52.86 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22691083	        52.90 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22662390	        52.91 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22656132	        52.85 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22686811	        52.88 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22578336	        52.90 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22587349	        52.87 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22695910	        52.85 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22154902	        52.78 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22698702	        52.86 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/1_byte/get-10             	22673130	        52.90 ns/op	      24 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13836700	        86.88 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13841335	        86.67 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13907392	        86.69 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13880648	        86.54 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13840038	        86.57 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13834201	        86.60 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13549344	        87.13 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13869277	        86.54 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13849722	        86.45 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13779435	        86.53 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13884241	        86.72 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13809531	        86.48 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13813651	        86.51 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13858339	        88.48 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13805936	        86.60 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13855879	        86.70 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13834314	        86.58 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13796313	        86.59 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13863068	        86.56 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append_nil-10    	13888840	        86.81 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/20_bytes/append-10        	18101037	        67.04 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17837146	        66.55 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17868076	        66.66 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18078652	        66.71 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17994769	        66.71 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18059414	        66.75 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18077960	        66.85 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17905993	        66.65 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17886920	        66.68 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17991858	        66.91 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18097010	        66.95 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17847570	        66.65 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17953466	        66.64 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18081819	        66.56 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17957372	        66.62 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17932159	        66.57 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	17979312	        66.78 ns/op	      32 B/op	       2 allocs/op
BenchmarkNegate/20_bytes/append-10        	18052045	        66.73 ns/op	      32 B/op	       2 allocs/op
