goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint16/append_nil-10         	88037584	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/put-10                	512837680	         2.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	516463528	         2.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	565555767	         2.307 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	524778998	         2.632 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	572586580	         2.062 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	547952398	         2.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	590486278	         2.467 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	468486400	         2.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	478926486	         2.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	544049085	         2.568 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	573197636	         2.240 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	553749889	         2.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	588315800	         2.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	559986294	         2.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	449393529	         2.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	478519777	         2.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	454465046	         2.437 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	519806431	         2.372 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	514536090	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	517695010	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	506930425	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	537683090	         2.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	562398064	         2.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	545106834	         2.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	536629430	         2.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/get-10                	577131639	         2.145 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	116.767s
