goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkString/empty/append_nil-10         	552345474	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append_nil-10         	552527313	         2.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	498368534	         2.527 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	494284405	         2.479 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	503606996	         2.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	484248392	         2.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	470262278	         2.520 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	513709260	         2.574 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	437685645	         2.446 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	483059295	         2.482 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	511024100	         2.544 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	491946259	         2.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	480249489	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	462714080	         2.512 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	483329737	         2.454 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	482708800	         2.472 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	455053942	         2.439 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	492360210	         2.493 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	505698680	         2.543 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	498188617	         2.515 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	508707464	         2.571 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/append-10             	514553557	         2.541 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	587824681	         2.045 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	587880836	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	588705680	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	591805467	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	590545490	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	589015473	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	587944324	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	587922118	         2.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	589147412	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	587401821	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	587580985	         2.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	591662125	         2.052 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	588169340	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	589991168	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	589475527	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	588891541	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	587049324	         2.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	588066296	         2.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	589087761	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/put-10                	588780181	         2.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	552092834	         2.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	552513428	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	550779162	         2.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	551337990	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	551655866	         2.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	551938251	         2.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	549039837	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	550829304	         2.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	548681685	         2.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	552207795	         2.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	551277202	         2.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	551570078	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	550102914	         2.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	550972512	         2.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	550006788	         2.180 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	550994018	         2.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	551215795	         2.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	552199854	         2.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	549424866	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/empty/get-10                	552546183	         2.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append_nil-10        	72672217	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	72151880	        16.09 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71909391	        16.10 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71899340	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71437254	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71395456	        16.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	72101842	        16.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	70797504	        16.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71185105	        16.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	70772802	        16.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71238634	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	72459576	        16.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71940828	        16.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	72036555	        16.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71580180	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	74120782	        16.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71452495	        16.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	73178164	        16.13 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	71375995	        16.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append_nil-10        	72129649	        16.08 ns/op	       8 B/op	       1 allocs/op
BenchmarkString/1_byte/append-10            	386909247	         3.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	384525004	         3.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386972671	         3.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386943348	         3.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	384644149	         3.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	384438619	         3.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	385538504	         3.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386919384	         3.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	383296166	         3.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386822930	         3.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386835970	         3.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386839296	         3.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386868657	         3.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	385994976	         3.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	382711843	         3.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386245579	         3.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386878790	         3.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	383527646	         3.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386170328	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/append-10            	386935758	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351761438	         3.413 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351779785	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351095728	         3.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351804064	         3.414 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351778280	         3.413 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351633366	         3.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351295083	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351800154	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351765907	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351687297	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351798091	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351760665	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351735232	         3.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351447909	         3.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351740559	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351793191	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351756326	         3.412 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351763243	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351742536	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/put-10               	351774114	         3.411 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507255782	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507140287	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	498435812	         2.369 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	506755686	         2.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507420585	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	505679410	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507049663	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	506959604	         2.370 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507231034	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	506843264	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507448658	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507073767	         2.368 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507450180	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	506897324	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507424786	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507030559	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507307516	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	506965851	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	507353544	         2.365 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1_byte/get-10               	506219292	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59338620	        19.94 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60082111	        19.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59570348	        19.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59353905	        19.92 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59660062	        19.86 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59800663	        19.85 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59864430	        19.85 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60082989	        19.84 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60072462	        19.83 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60403570	        19.84 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59840920	        19.85 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60482217	        19.81 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59024498	        19.81 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59239392	        19.80 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60677822	        19.75 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60411172	        19.80 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59667354	        19.78 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	60024384	        19.75 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59604250	        19.76 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append_nil-10      	59879240	        19.79 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/append-10          	498315847	         2.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	467796058	         2.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	473292652	         2.576 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	438376581	         2.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	474112002	         2.579 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	452859381	         2.551 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	474286194	         2.563 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	458003467	         2.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	465503445	         2.564 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	468156194	         2.579 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	451463587	         2.614 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	494251832	         2.562 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	459201830	         2.588 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	458452357	         2.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	470978716	         2.628 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	469723698	         2.470 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	464835139	         2.566 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	483341905	         2.584 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	464131722	         2.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/append-10          	460771837	         2.564 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379068969	         3.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379160046	         3.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	378907483	         3.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379046667	         3.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	378930865	         3.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	378738364	         3.167 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	378853053	         3.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379376362	         3.165 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	378913365	         3.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379308859	         3.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379343433	         3.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	378913016	         3.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379357873	         3.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379052305	         3.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379327593	         3.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379228096	         3.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379408999	         3.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379178268	         3.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	379361620	         3.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/put-10             	377035500	         3.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/20_bytes/get-10             	76402302	        15.26 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	78353698	        15.27 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	78610346	        15.23 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	76780957	        15.29 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77990866	        15.25 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	76537933	        15.29 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77797676	        15.36 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	76748218	        15.30 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77491221	        15.30 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77396050	        15.30 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77614431	        15.27 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	76937048	        15.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	78142168	        15.26 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	78031016	        15.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77579312	        15.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	78052587	        15.28 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	76512722	        15.25 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	76994024	        15.24 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77825638	        15.27 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/20_bytes/get-10             	77838679	        15.50 ns/op	      24 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9388327	       124.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9573080	       125.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9591469	       125.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9497922	       125.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9550585	       125.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9559647	       125.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9568983	       126.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9599628	       125.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9513976	       126.0 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9499228	       125.9 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9547510	       125.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9520748	       125.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9516306	       127.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9509378	       126.4 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9510175	       126.1 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9577864	       125.6 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9365901	       125.3 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9558960	       125.5 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9632574	       124.7 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append_nil-10    	 9597747	       124.8 ns/op	    1024 B/op	       1 allocs/op
BenchmarkString/1000_bytes/append-10        	79465377	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	78622574	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79858915	        15.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79089374	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79508151	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79072437	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79502667	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79148707	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79564600	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79099144	        15.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79562628	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	78634171	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79603531	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	78933300	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79575158	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79059194	        15.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79671572	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79114362	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	79700458	        15.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/append-10        	78966631	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77140444	        15.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	76882417	        15.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkString/1000_bytes/put-10           	77407698	        15.49 ns/op	       0 B/op	       0 allocs/op
