goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigInt/0/append_nil-10         	29960644	        39.81 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/0/put-10                	154759116	         7.759 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154759132	         7.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/put-10                	154718952	         7.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/0/get-10                	46633256	        24.89 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48423218	        24.85 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48406045	        24.90 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48699816	        24.82 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48403686	        24.81 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48463552	        24.77 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48388641	        24.77 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48523814	        24.77 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48429489	        24.79 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48333014	        24.94 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48818772	        24.79 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48293461	        24.79 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48226664	        24.78 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48491134	        24.74 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48584061	        24.73 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48481747	        24.72 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48508041	        24.72 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48681788	        24.75 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48795032	        24.75 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/0/get-10                	48312742	        24.74 ns/op	      32 B/op	       1 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22781979	        52.48 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22792996	        52.48 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22696322	        52.60 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22849489	        52.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22836136	        52.39 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22783692	        52.49 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22797128	        52.39 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22868830	        52.43 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22909360	        52.45 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22822274	        52.41 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22642969	        52.61 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22813814	        52.49 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22747125	        52.44 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22800646	        52.49 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22945737	        52.52 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22665064	        52.54 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22708134	        52.37 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22857087	        52.66 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22831737	        52.45 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append_nil-10        	22711947	        52.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/-1/append-10            	65601103	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65580790	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65577801	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65580040	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65099751	        18.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65583922	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65531246	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65572129	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65589148	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65502630	        18.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65533333	        18.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65579739	        18.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65558247	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65582578	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65547951	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65556901	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65479396	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65409499	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	56954929	        18.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/append-10            	65563917	        18.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77067162	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77096875	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77363203	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77311910	        15.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77364036	        15.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77403124	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77337231	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77345127	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77350113	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77350322	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77349694	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77362789	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77308792	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77408742	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77413735	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77336404	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77409990	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77382949	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77382949	        15.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/put-10               	77312737	        15.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/-1/get-10               	21927469	        54.11 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22134690	        54.34 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22095920	        54.16 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22143660	        54.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22120375	        54.07 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22215313	        54.09 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22155396	        53.98 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22272145	        54.03 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22111221	        53.99 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22215588	        54.03 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22175218	        54.07 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22275004	        54.07 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22202640	        54.02 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22122652	        54.08 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22229425	        54.07 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22178857	        54.10 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22178907	        54.13 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22087396	        54.08 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22132615	        54.05 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/-1/get-10               	22226440	        54.05 ns/op	      48 B/op	       3 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23029166	        51.96 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22891243	        52.07 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23073613	        52.13 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23121274	        52.02 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22854766	        52.06 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22889442	        52.06 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22968795	        52.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22953858	        52.03 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22873717	        52.09 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22796532	        52.03 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23017038	        52.08 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22884222	        52.07 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22976437	        52.15 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22979059	        52.03 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23078161	        52.11 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	22911183	        52.23 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23101449	        52.10 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23132269	        52.06 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23051156	        52.00 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append_nil-10        	23105916	        52.04 ns/op	      24 B/op	       2 allocs/op
BenchmarkBigInt/+1/append-10            	66708822	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66748090	        18.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66679632	        18.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66629187	        18.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66686115	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66513621	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66369386	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66717783	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66613156	        18.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66695538	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66695226	        18.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66588055	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66712994	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66451161	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66694762	        18.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66631344	        18.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66686887	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66701251	        18.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66601759	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/append-10            	66437210	        17.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80490994	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80627550	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80623942	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80550427	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80531961	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80372617	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80595736	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80609043	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80464008	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80273152	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80505396	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80633196	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80619198	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80457265	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80616489	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80522050	        15.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80593706	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80625519	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80552455	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/put-10               	80317924	        14.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/+1/get-10               	31019808	        37.65 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31977224	        37.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31912665	        37.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31859569	        37.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31871310	        37.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31879918	        37.63 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31634062	        37.66 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31939916	        37.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31857949	        37.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31834636	        37.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31917050	        37.63 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31979426	        37.63 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31715545	        37.61 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31910578	        37.60 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31926144	        37.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31951008	        37.60 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31883377	        37.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31908528	        37.68 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31863235	        37.68 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/+1/get-10               	31853578	        37.62 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18599652	        64.40 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18625032	        64.55 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18503835	        64.79 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18640861	        64.84 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18538830	        64.62 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18560886	        64.60 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18553305	        64.57 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18664272	        64.53 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18617760	        64.47 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18656510	        64.46 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18541015	        64.49 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18640618	        64.57 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18538269	        64.52 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18611936	        64.51 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18585033	        64.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18577707	        64.58 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18628044	        64.56 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18590851	        64.49 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18615690	        64.59 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append_nil-10   	18600133	        64.52 ns/op	      40 B/op	       2 allocs/op
BenchmarkBigInt/big_pos/append-10       	42523785	        28.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42476498	        28.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42425313	        28.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42487087	        28.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42480945	        28.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	41468503	        28.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42512047	        28.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42478563	        28.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42493105	        28.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42494862	        28.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42400017	        28.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42508722	        28.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	41333048	        28.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42112527	        28.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	41223301	        28.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42488592	        28.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	42521023	        28.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkBigInt/big_pos/append-10       	41717364	        28.42 ns/op	       0 B/op	       0 allocs/op
