goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt8/append_nil-10         	88650025	        13.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/put-10                	526628185	         2.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	575730901	         2.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	582754238	         2.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	534361980	         2.073 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	563055025	         2.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	535639357	         2.074 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	551024799	         2.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	563929980	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	514476069	         2.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	549024345	         2.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	551032918	         2.070 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	560031160	         2.186 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	506508368	         2.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	565416752	         2.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	573494174	         2.089 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	585834045	         2.118 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	520448005	         2.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	537160302	         2.281 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	557523664	         2.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	567009608	         2.558 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	561799395	         2.464 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	447258306	         2.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	548073048	         2.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	513822174	         2.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	570527626	         2.649 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	592911250	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	439042326	         2.699 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	552465096	         2.617 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	495500665	         2.310 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	541904658	         2.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	453976191	         2.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	437550391	         2.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	510634042	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	529196486	         2.589 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	565644073	         2.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	430566900	         2.440 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	113.861s
