goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint/append_nil-10         	78204976	        14.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint/append-10             	510335806	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	507718286	         2.361 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	513205416	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	505530735	         2.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	510043336	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	512064451	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	506208968	         2.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	502775740	         2.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	512387866	         2.367 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	507187176	         2.361 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	515292280	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	515452660	         2.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	514318410	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/append-10             	511421660	         2.337 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496752480	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	494342863	         2.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	493838590	         2.414 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496381498	         2.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496926646	         2.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496152405	         2.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	494505664	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	494998366	         2.444 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496041058	         2.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	495980320	         2.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496212674	         2.424 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	494638580	         2.414 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	495919341	         2.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	494163211	         2.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	493417248	         2.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	494809567	         2.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	495657574	         2.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	496191642	         2.425 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	493537063	         2.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/put-10                	497490265	         2.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386656743	         3.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	385965697	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386685090	         3.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386609355	         3.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	381195366	         3.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386397933	         3.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386316507	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386484423	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386635149	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386314953	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386622951	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386216107	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386546620	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386394667	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386129529	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386442676	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386375643	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386401924	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386427433	         3.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint/get-10                	386286817	         3.104 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	112.436s
