goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegate/0/append_nil-10         	23302101	        50.59 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/0/put-10                	87922020	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/0/get-10                	23648367	        50.14 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23715316	        50.02 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	24049179	        50.16 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23868938	        49.92 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23985248	        49.93 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23942000	        49.93 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23725768	        49.97 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	24098119	        49.93 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23889649	        50.02 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23996580	        49.85 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23772889	        50.18 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23877488	        50.23 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	24252978	        50.23 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	24031260	        50.25 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23920563	        50.13 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23670078	        50.35 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23862472	        50.13 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23443356	        50.03 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23972990	        50.14 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/0/get-10                	23901742	        50.03 ns/op	      48 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19889928	        59.53 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19979534	        59.55 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19875418	        59.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	20066106	        59.60 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19973492	        59.65 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19743066	        59.57 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19956856	        59.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19933167	        59.92 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19946932	        59.58 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	20047975	        59.57 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19958101	        59.54 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19900868	        59.54 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19974061	        59.55 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19992488	        59.47 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19871194	        59.59 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	20022232	        59.52 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19930395	        59.56 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	19833426	        59.48 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	20073854	        59.55 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append_nil-10        	20091402	        59.39 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/-1/append-10            	48282127	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48348430	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48362637	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48010000	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48360932	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48270313	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48318254	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48353463	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48364912	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48350053	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48314202	        24.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48305854	        24.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48361340	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48133410	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48263679	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48283827	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48259636	        24.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48352407	        24.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48370112	        24.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/append-10            	48355981	        24.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55252434	        21.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55249254	        21.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55259324	        21.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55259006	        21.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55265049	        21.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55089568	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55242472	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	54986911	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55188696	        21.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55181714	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55276083	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55202763	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55211970	        21.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55019792	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55260278	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55234735	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55151810	        21.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55080086	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55247450	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/put-10               	55152024	        21.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/-1/get-10               	14668992	        81.25 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14651134	        81.01 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14416434	        81.12 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14764717	        80.75 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14769836	        81.32 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14493058	        80.77 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14636212	        80.90 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14753047	        80.86 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14793970	        81.18 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14613733	        80.94 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14455965	        80.92 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14750425	        81.06 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14770609	        80.80 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14766019	        81.53 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14673244	        80.93 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14797436	        81.22 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14656428	        81.44 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14646716	        83.03 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14661897	        80.95 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/-1/get-10               	14812201	        81.26 ns/op	      64 B/op	       4 allocs/op
BenchmarkNegate/+1/append_nil-10        	19726878	        59.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	19839724	        59.25 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	19931167	        59.24 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20102452	        59.39 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20107574	        59.31 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20138464	        59.26 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	19959498	        59.23 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20283832	        59.22 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20069098	        59.10 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20121427	        59.19 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20205604	        59.24 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20076694	        59.14 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	19970917	        59.27 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20218471	        59.26 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20085684	        59.24 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20171414	        59.24 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20178594	        59.17 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20166301	        59.32 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	20093083	        59.18 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append_nil-10        	19973562	        59.24 ns/op	      24 B/op	       2 allocs/op
BenchmarkNegate/+1/append-10            	48982256	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48857198	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48839716	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48861840	        24.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48663854	        24.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48961022	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48800077	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48899673	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48882823	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48837480	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48883983	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48873864	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48951787	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48950620	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48935649	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48979759	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48964602	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48887552	        24.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48834169	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/append-10            	48904819	        24.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55945142	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56033853	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55896391	        21.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55956010	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55760894	        21.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56020556	        21.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55958730	        21.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56044104	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56060464	        21.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56009007	        21.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56040832	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55998662	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55930908	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55742006	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55942534	        21.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55871667	        21.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56046394	        21.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	55964601	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56060577	        21.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/put-10               	56079568	        21.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/+1/get-10               	17566963	        68.28 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17340507	        68.46 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17425533	        68.34 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17450103	        68.15 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17320567	        68.12 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17431303	        68.22 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17709943	        68.29 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17282412	        67.96 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17507736	        68.02 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17174332	        68.17 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17321995	        67.92 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17527374	        68.10 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17462439	        68.31 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17462026	        68.10 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17390642	        67.97 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17586540	        68.08 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17545184	        68.36 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17280908	        68.03 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17464430	        68.01 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/+1/get-10               	17499364	        68.09 ns/op	      56 B/op	       3 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15250658	        78.33 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15297805	        78.38 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15237441	        78.35 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15156410	        78.37 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15216373	        78.51 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15237756	        78.71 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15245523	        78.56 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15187021	        78.50 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15268494	        78.39 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15265945	        78.32 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15264885	        78.46 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15135573	        78.62 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15188150	        78.41 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15124286	        78.41 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15281408	        78.45 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15135994	        78.48 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15119617	        78.58 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15292176	        78.64 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15185859	        78.56 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append_nil-10   	15253888	        78.55 ns/op	      40 B/op	       2 allocs/op
BenchmarkNegate/big_pos/append-10       	29311394	        40.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29303223	        42.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29239290	        40.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29289068	        40.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29282427	        40.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29278408	        40.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	28520469	        40.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29183293	        40.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29302537	        40.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29240151	        40.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29176611	        40.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29270373	        42.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29305728	        40.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29309874	        40.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	28605738	        40.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29268142	        42.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29292822	        40.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29264336	        40.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29307368	        42.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/append-10       	29276652	        42.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31704442	        38.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31706712	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	30971770	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegate/big_pos/put-10          	31622704	        38.67 ns/op	       0 B/op	       0 allocs/op
