goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	51888244	        22.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49862358	        23.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49566720	        23.53 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49078916	        23.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	50200539	        23.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	50874763	        23.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	48805617	        23.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49655770	        23.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49678726	        23.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49408386	        23.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append_nil-10       	49955332	        23.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/append-10           	100000000	        10.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141550516	         8.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141578205	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141592689	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141562846	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141590755	         8.491 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141063010	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141497941	         8.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141559930	         8.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141586008	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141578142	         8.484 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141580488	         8.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141404214	         8.501 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141323848	         8.480 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141511380	         8.478 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141561559	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141557989	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141581726	         8.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141576138	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141588583	         8.476 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/put-10              	141580077	         8.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/empty/get-10              	76461528	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	77642056	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76937665	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76016323	        15.40 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	77350736	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	77073349	        15.40 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76894320	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76546677	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76577413	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76468022	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76677722	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76908286	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76600431	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76408990	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76663437	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76636710	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76406558	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76300280	        15.39 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76406757	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/empty/get-10              	76170120	        15.38 ns/op	       2 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45259107	        26.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45771537	        26.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45556285	        26.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45244958	        26.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45202422	        26.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45319573	        26.02 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45280597	        26.01 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45014911	        25.99 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45223430	        26.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45194690	        26.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45200788	        26.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45629978	        26.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45504890	        26.05 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	44950554	        26.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45325992	        26.06 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45120908	        26.11 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	44917113	        26.07 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45170731	        26.04 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	45291847	        26.03 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append_nil-10      	44800705	        26.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/1_byte/append-10          	99200542	        12.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99214550	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99213861	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99249426	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99252504	        12.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99221384	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99270296	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99246002	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99136683	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99267553	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99259687	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99163309	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99267898	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99172528	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99263103	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99271315	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99262084	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99206692	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	99238484	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/append-10          	98231158	        12.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/put-10             	100000000	        10.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/1_byte/get-10             	35879980	        33.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35556608	        33.10 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35636684	        33.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35503614	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36084074	        33.20 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35666341	        33.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35846576	        33.17 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35755076	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35496744	        33.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35862243	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35652079	        33.11 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35843497	        33.12 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35660070	        33.09 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35496132	        33.14 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36138772	        33.15 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	36242689	        33.14 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35811184	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35619186	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35665413	        33.13 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/1_byte/get-10             	35694012	        33.09 ns/op	      16 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21203910	        56.15 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21098282	        56.20 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21243277	        56.23 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21320145	        56.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21203457	        56.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21051646	        56.28 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21169932	        56.18 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21238953	        56.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21283167	        56.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21096366	        56.91 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21270529	        56.23 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21245925	        56.22 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21141354	        56.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21238201	        56.31 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21192909	        56.24 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21192738	        56.21 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21147998	        56.14 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21147361	        56.13 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21365460	        56.23 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append_nil-10    	21135752	        56.19 ns/op	      32 B/op	       2 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62418858	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62437939	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62387626	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62416017	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62359800	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62399383	        19.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62402768	        19.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62197383	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62391950	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62402901	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62389786	        19.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62412907	        19.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/20_bytes/append-10        	62189592	        19.23 ns/op	       0 B/op	       0 allocs/op
