goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkSliceOf/nil/append_nil-10         	69741422	        16.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/nil/append-10             	291641788	         4.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291735025	         4.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291655965	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291549498	         4.143 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291742058	         4.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/append-10             	291787311	         4.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	283033470	         4.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282276669	         4.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	283208508	         4.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282599272	         4.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282393915	         4.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282602046	         4.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	283847313	         4.241 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282062720	         4.280 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	280552480	         4.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	283242292	         4.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	283185367	         4.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282802401	         4.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	283158832	         4.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282861980	         4.251 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282556131	         4.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	283367841	         4.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282246074	         4.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282469916	         4.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	281899882	         4.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/put-10                	282533623	         4.249 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297358465	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297245493	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297388095	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297376825	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297239572	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297365833	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297286854	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297442243	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297409593	         4.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297424796	         4.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297373509	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297273414	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297336883	         4.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297345846	         4.036 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297109464	         4.033 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297635257	         4.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297648330	         4.031 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297653620	         4.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297648082	         4.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/nil/get-10                	297644730	         4.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70965151	        16.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70643120	        16.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	71862384	        16.37 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	69227439	        16.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	69644450	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70260354	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70904175	        16.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	71004169	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70127590	        16.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70375555	        16.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	69573956	        16.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70108134	        16.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	71414929	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70139547	        16.38 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	71126566	        16.39 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70663225	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	69763555	        16.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70484407	        16.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70732124	        16.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append_nil-10       	70419435	        16.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/empty/append-10           	275967116	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276167650	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276156265	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276010569	         4.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276154966	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276042262	         4.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276037738	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276080367	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276191778	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276174166	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276086560	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276132144	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276265591	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276064436	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276040304	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	273392683	         4.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276105670	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	270815967	         4.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276168552	         4.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/append-10           	276071792	         4.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269655345	         4.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269712393	         4.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269644666	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269634594	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269731338	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269565897	         4.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269204089	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269671152	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269607510	         4.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269620735	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269653906	         4.448 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269549548	         4.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269638052	         4.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269615838	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269642444	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269692162	         4.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269662743	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269676884	         4.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269488964	         4.450 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/put-10              	269692137	         4.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263565524	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263651760	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263485614	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263453124	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263544854	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263550595	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263469415	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263505718	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263438472	         4.550 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263420905	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263534196	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263489592	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263435049	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263512470	         4.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263516110	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263434832	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263537764	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263594158	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263440231	         4.553 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/empty/get-10              	263599032	         4.554 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63928968	        18.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63809421	        18.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63391164	        18.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63823279	        18.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64235385	        18.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64154397	        18.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63859083	        18.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64079886	        18.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63939044	        18.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63712159	        18.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64710957	        18.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63001356	        18.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64477563	        18.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64618903	        18.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	65066366	        18.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64089580	        18.20 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63877069	        18.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63925562	        18.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	63735004	        18.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append_nil-10   	64093719	        18.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/append-10       	203414768	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203425688	         5.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203420931	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	200870816	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203446712	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203468644	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203355477	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203400847	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203376487	         5.897 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203400762	         5.895 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203447300	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203422254	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203464821	         5.906 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203386182	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	200723622	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203471420	         5.899 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203443549	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203428389	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203428260	         5.900 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/append-10       	203451512	         5.898 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195557184	         6.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195754478	         6.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196274706	         6.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195555046	         6.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	193157696	         6.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	192024066	         6.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	193476288	         6.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196188064	         6.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195982134	         6.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196290610	         6.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196238797	         6.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195480822	         6.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195669387	         6.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195953785	         6.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196015934	         6.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196220720	         6.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196379377	         6.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	196094290	         6.121 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195889370	         6.127 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/put-10          	195946479	         6.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1_element/get-10          	60462284	        19.21 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60575977	        19.22 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60523146	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60244743	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60195258	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	61533070	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60501914	        19.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60730665	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60159672	        19.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60279294	        19.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60614224	        19.23 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	52386590	        19.14 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60722598	        19.18 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	61257177	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60768597	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	61462682	        19.19 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	59604993	        19.15 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	60299868	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	61313380	        19.16 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1_element/get-10          	61908856	        19.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  304934	      3907 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  309297	      3901 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  304695	      3888 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  308140	      3884 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  309436	      3883 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  312544	      3883 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  310135	      3892 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  307358	      3888 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  306244	      3896 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  311943	      3868 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  305338	      3872 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  310872	      3857 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  311990	      3877 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  305577	      3863 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  308008	      3859 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  308120	      3882 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  314692	      3864 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  311773	      3872 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  318690	      3867 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append_nil-10         	  309039	      3859 ns/op	   12536 B/op	      12 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  558830	      2131 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  559366	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  561782	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  561681	      2131 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  560959	      2132 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  563704	      2133 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  561619	      2134 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  562453	      2134 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceOf/1000_elements/append-10             	  561921	      2133 ns/op	       0 B/op	       0 allocs/op
